Id:Start:End,text,Appeal_to_Authority,Appeal_to_fear-prejudice,Bandwagon,Black-and-White_Fallacy,Causal_Oversimplification,Doubt,Exaggeration_Minimisation,Flag-Waving,Loaded_Language,Name_Calling_Labeling,Obfuscation_Intentional_Vagueness_Confusion,Red_Herring,Reductio_ad_hitlerum,Repetition,Slogans,Straw_Men,Thought-terminating_Cliches,Whataboutism
789512681:2875:2882,"nions t",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
789512681:4839:4863,"rdered execution-style, ",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789512681:7876:7881,"pes a",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
789512681:9895:9907,"ame on you, ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
789512681:162:176,"effeminate man",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
789512681:4653:4677,"traordinarily poor fit f",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
789512681:4766:4777,"p killers.	",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
789512681:6413:6416,"d p",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
789512681:6479:6499,"hey’ve got to go.” T",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
789512681:7036:7086,"e don’t get no justice, you don’t get no peace.” E",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
789512681:7960:7971,"p killers M",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
789753303:2658:2678,"utterly preposterous",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
789753303:185:193,"innocent",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
789753303:2880:2888,"innocent",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
790499380:6055:6071,"effeminate pansy",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
790499380:6114:6129,"American people",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
790499380:3272:3281,"pure hell",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
790499380:3769:3788,"extremely troubling",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
790666929:226:239,"corrupt party",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
790666929:2401:2413,"traumatizing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
790666929:226:233,"corrupt",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
790666929:455:471,"Democrat machine",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
790666929:668:681,"lawless party",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
790666929:2166:2174,"smearing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
790666929:2202:2212,"dirty work",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
790666929:2221:2228,"shaming",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794141509:51:58,"TERRIFY",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794141509:204:210,"boldly",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794141509:6382:6393,"harsh truth",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794141509:11447:11459,"brainwashing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794141509:11988:12000,"we’re doomed",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794141509:484:560,"this should terrify everyone who wants to be free to question the status quo",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794141509:13420:13437,"harder and harder",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794141509:74:96,"Those Who Hate Freedom",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
794141509:360:382,"those who hate freedom",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
794141509:3861:3932,"this is a coordinated effort to silence large swaths of the population.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794141509:4373:4390,"an amazing person",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
794141509:5838:5852,"wholeheartedly",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794141509:5866:5876,"tirelessly",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794141509:5883:5918,"a voice of truth in a world of lies",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
794141509:6524:6531,"dubious",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
794141509:6775:6847,"a coordinated effort to stifle our message ahead of the coming elections",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
794141509:6876:6887,"coordinated",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
794141509:6981:6988,"assault",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794141509:9108:9188,"quotes outside experts like George Soros who express justification of censorship",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794141509:9568:9598,"where free thought goes to die",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794141509:11475:11487,"brainwashing",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
794141509:11493:11501,"forcible",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794141509:12035:12044,"bombarded",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
794141509:12216:12223,"massive",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794141509:12305:12336,"“the government is your friend”",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
794141509:12346:12418,"“you don’t need to protect yourself, the police will take care of you.”	",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
794141509:12503:12542,"That should scare the crap out of you.	",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794141509:12866:12917,"Subscribe to the newsletters of websites you enjoy.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794141509:13025:13049,"Support them financially",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794141509:13113:13146,"Bookmark them and visit regularly",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794141509:13233:13288,"Share their articles on your own social media accounts.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794141509:13342:13379,"Join alternative social media outlets",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794141509:13498:13604,"the biggest campaign against freedom of speech and thought that has ever occurred in our part of the world",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
794141509:13661:13694,"we should all be very concerned.	",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794141509:38:43,"Purge",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794141509:6589:6678,"This could be an attempt by Facebook itself to affect the outcome of the coming elections",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
794141509:9809:9823,"empire of lies",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794141509:10028:10042,"our government",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
794141509:13483:13604,"We’re watching the biggest campaign against freedom of speech and thought that has ever occurred in our part of the world",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794344513:3828:3836,"nonsense",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794344513:5373:5422,"plutocratic information-controlling establishment",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
794344513:87:127,"will be remembered in history as the day",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
794344513:284:312,"devoted to peace and liberty",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
794344513:1286:1295,"egregious",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794344513:1514:1591,"dedicated to spreading peace, bridging the divide, bringing humanity together",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
794344513:6310:6329,"a kick in the teeth",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
794344513:7393:7406,"irresponsible",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794344513:7366:7376,"inevitable",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794344513:7802:7827,"We will not be silenced.	",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
794344513:179:193,"liberty-minded",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
794344513:195:202,"antiwar",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
794344513:318:330,"memory-holed",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794344513:3007:3018,"pesky folks",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
794344513:6542:6550,"infamous",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
794344513:7895:7917,"social media dinosaurs",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
798244842:67:76,"repugnant",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
798244842:8701:8713,"ritual abuse",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
798244842:6987:7004,"pretty ridiculous",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
798244842:8686:8696,"pedophilia",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
798244842:8719:8726,"extreme",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
798244842:40:53,"The very word",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
798244842:616:712,"And there is very grave danger that an announced need for increased security will be seized upon",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798244842:881:907,"hundreds, if not thousands",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
798244842:257:264,"dangers",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
798244842:629:646,"very grave danger",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
798244842:6339:6357,"extremely vilified",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
798244842:6409:6463,"because he threatens neoliberalism and neoconservatism",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
798244842:6704:6713,"a saviour",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
798244842:7379:7408,"we do not live in a democracy",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798244842:8629:8637,"powerful",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
798244842:8987:8994,"harmful",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
798244842:9331:9349,"total dictatorship",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
798244842:10952:10958,"spewed",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
798244842:11442:11449,"massive",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
798244842:11906:11985,"because of a lack of credible information and plain truth within the mainstream",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
798244842:268:305,"excessive and unwarranted concealment",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
798244842:501:537,"Even today, there is little value in",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
798244842:563:573,"our nation",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
798244842:577:591,"our traditions",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
798244842:2977:3020,"we ourselves should be those fact checkers!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
798244842:5962:5982,"global elite puppets",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
798244842:6465:6484,"the American empire",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
798244842:6642:6686,"no this isn’t about democrats vs republicans",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
798244842:6934:6967,"Trump is Not The Solution, We Are",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
798244842:4711:4723,"global elite",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
798244842:5229:5241,"global elite",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
798244842:5962:5974,"global elite",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
798244842:1602:1607,"elite",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
798244842:1909:1914,"elite",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
798244842:8439:8444,"elite",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
798244842:8484:8489,"elite",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
798244842:8680:8685,"elite",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
798244842:9410:9447,"well-organized political-action group",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
798244842:9487:9503,"our Constitution",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
798244842:9596:9610,"our Government",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
798244842:9618:9646,"ruthless power-seeking elite",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
798244842:9641:9646,"elite",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
798244842:9652:9659,"disease",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
798244842:10321:10332,"our country",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
798244842:11680:11703,"will continue to happen",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999000851:2059:2065,"yanked",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000858:485:504,"gross mismanagement",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000858:1677:1696,"gross mismanagement",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999000858:595:603,"purging ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000858:1914:1955,"the gross mismanagement of this election ",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
999000858:2360:2470,"Kemp had relied on “suppression of the people’s democratic right to vote” that was “deliberate and intentional",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
999000858:550:647,"accused the winner, Republican Brian Kemp of purging thousands from voting rolls in that capacity",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
999000858:2645:2760,"We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
999000858:2560:2632,"The election is over and hardworking Georgians are ready to move forward",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
999000858:2763:2952,"The election is over and hardworking Georgians are ready to move forward.	We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
999000858:4508:4521,"has blossomed",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000858:3796:3821,"ridiculous temper tantrum",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000858:3726:3741,"publicity stunt",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000858:4309:4357,"although she did not say what barriers they were",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
999000874:4439:4465,"“absolutely unacceptable.”",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000874:2953:3101,"“If left unchallenged, the actions of the White house would create a dangerous chilling effect for any journalist who covers our elected officials,”",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999000874:1853:1863,"forcefully",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000874:1628:1635,"sincere",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000874:3743:3757,"“an invasion,”",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999000874:1991:2002,"out of line",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000874:2511:2519,"wrongful",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000874:4694:4707,"inappropriate",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000878:1793:1810,"“vicious attacks”",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000878:2608:2615,"sincere",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000878:2730:2740,"rightfully",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000878:2838:2848,"forcefully",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000878:574:579,"tense",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000878:2373:2378,"sharp",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001211:266:275,"frivolous",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001211:433:442,"dangerous",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001211:714:724,"ridiculous",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001211:199:218,"nothing but surreal",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999001211:156:171,"Trump-appointed",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999001211:963:979,"our Constitution",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
999001211:952:954,"us",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
999001211:2090:2100,"Seriously!",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001211:3386:3419,"I can see this going way downhill",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001256:407:427,"gross mismanagement`",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001256:560:583,"Talk about a poor sport",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
999001256:1915:2195,"You mean like having a sister waiting in the wings of any campaign lawsuits, Ms. Abrams?	What about invalid provisional ballots getting mixed in with valid ones?	Maybe a little electronic voter manipulation, Ms. Abrams?	How about non-citizens and illegal aliens voting, Ms. Abrams",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
999001256:111:152,"Defeated Georgia gubernatorial candidate ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999001256:442:524,"If you ask me, all she's looking for here will only hurt herself and her own party",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
999001256:2602:2623,"baldly pin his hopes ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001256:3477:3494,"sink any chances ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001256:3539:3587,"Good!	Thank God, Georgia didn't elect this peach",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
999001256:3582:3587,"peach",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999001259:88:107,"They stole Arizona.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
999001259:2038:2046,"blasted ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001259:2029:2385,"The suit blasted the state’s “provisional ballot scheme,” that could disenfranchise a registered voter at the ballot box.	The suit pointed out cases where voters were turned around after computer glitches and cases where voters were not offered provisional ballots.	One man voted for decades and was “disturbed” to learn his registration history was erased",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
999001259:2714:2920,"I am fighting to make sure our democracy works for and represents everyone who has ever put their faith in it.	I am fighting for every Georgian who cast a ballot with the promise that their vote would count",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
999001259:2827:2839,"am fighting ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999001280:938:949,"shamelessly",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001280:1997:2004,"blatant",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001280:2005:2008,"lie",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999001280:2202:2207,"lying",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999001280:3720:3723,"lie",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999001280:3731:3746,"American people",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
999001280:4565:4569,"lies",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999001280:5059:5063,"lies",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999001280:5823:5830,"booming",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001280:403:418,"Communist teeth",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999001280:951:982,"what else are they lying about?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
999001280:3172:3186,"`left biased,`",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999001280:206:217,"gunned down",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001280:383:388,"lying",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001280:929:932,"lie",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999001280:1799:1804,"never",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999001280:2105:2110,"lying",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999001280:2135:2140,"lying",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999001280:2705:2833,"If you want to see doctoring, go to 0:58 of the video above, and don't be drinking anything when you do because it's hilarious.	",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
999001280:4492:4496,"lies",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999001280:4556:4564,"outright",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001280:4592:4610,"Clown News Network",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999001280:5068:5078,"propaganda",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999001280:4574:4584,"propaganda",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999001280:5164:5169,"total",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001280:5185:5193,"complete",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001280:5436:5459,"He was their inside boy",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
999001280:5611:5629,"blatant conspiracy",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001280:267:272,"lying",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001280:689:694,"lying",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999001280:875:884,"hilarious",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001280:2409:2440,"self-proclaimed `fact checkers`",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999001280:2822:2831,"hilarious",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001280:3575:3598,"You must be kidding me?",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001280:4362:4370,"nonsense",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001280:4761:4770,"you can't",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999001280:4776:4785,"you can't",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999001280:3640:3643,"lie",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999001280:5170:5180,"dishonesty",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001280:5194:5203,"disregard",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001280:5276:5305,"self-proclaimed fact-checkers",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999001280:5354:5367,"lost its mind",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001280:5557:5579,"`conspiracy theorists`",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999001280:5611:5618,"blatant",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999001280:5845:5854,"hypocrisy",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001290:752:769,"a Trump appointee",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
999001290:3476:3511,"strong, lying, propagandizing press",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999001290:3980:4002,"We’re writing them now",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999001290:4115:4134,"many many reporters",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999001290:4487:4501,"all about lies",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001290:5564:5583,"anyone and everyone",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999001290:640:651,"contentious",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001290:3142:3150,"American",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
999001290:3399:3407,"American",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
999001290:4651:4704,"nobody believes in the First Amendment more than I do",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999001299:2270:2285,"American people",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
999001299:2415:2418,"lie",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999001299:2553:2557,"lied",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999001299:3411:3420,"frivolous",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001299:250:257,"rampant",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001299:342:347,"lying",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
999001299:970:994,"`rude, terrible person.`",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999001299:1712:1719,"blasted",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001299:2130:2142,"antagonistic",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001299:2645:2675,"the least trusted name in news",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999001299:2677:2699,"the Clown News Network",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999001299:3293:3388,"Pulitzer Prize-winning Watergate journalist Bob Woodward – have criticized CNN over the lawsuit",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999001299:3443:3460,"immature children",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
